,0,1,2,3,4,5,6,7,8,9
0,0.5684747183793799,pct_se_a03001_007,0.5821804806144941,pct_se_a03001_007,0.5866634210988951,pct_se_a10002b_008,0.5853584323907663,pct_se_a12001_004,0.5902267840480344,may_precipitation_inch
1,0.6323921186795948,se_t012_002,0.6434811418989277,pct_se_a12001_004,0.6105724370157004,se_t009_001,0.649451634278605,apr_precipitation_inch,0.639255142196438,apr_precipitation_inch
2,0.6934831703787848,may_precipitation_inch,0.7039636496409589,apr_precipitation_inch,0.6369832447563797,pct_se_a09005_010,0.6992034835760748,may_precipitation_inch,0.70931207486443,se_t012_002
3,0.7400367831014105,apr_precipitation_inch,0.763844375025356,may_precipitation_inch,0.6741247109416203,pct_se_a09001_009,0.7509364815340718,mar_precipitation_inch,0.7480154705397108,pct_se_a03001_007
4,0.7767725533152123,aug_precipitation_inch,0.7957117935818898,se_t012_002,0.6883916859372252,se_a00002_003,0.7773878588718948,se_t012_003,0.7722355200346195,pct_se_a01001_009
5,0.7868000054092796,ep_unemp,0.8126090307923242,nov_precipitation_inch,0.7046939023895493,pct_se_a03001_008,0.78579928867973,aug_precipitation_inch,0.785014943134948,pct_se_a12001_004
6,0.8022164523239618,pct_se_a12001_004,0.8227243836802034,aug_precipitation_inch,0.7314292669073796,pct_se_a03001_007,0.7930950545661082,pct_se_a03001_008,0.7970641134866865,nov_precipitation_inch
7,0.8091268070374728,ep_groupq,0.8284785048751132,pct_se_a12001_008,0.7591112553585676,se_t006_001,0.8032915466482751,jul_precipitation_inch,0.8080381895141115,ep_unemp
8,0.8130079651642392,sep_precipitation_inch,0.8309329655023192,min_dist,0.7729319647855897,may_precipitation_inch,0.8103033253546459,pct_se_a01001_009,0.8147254114433311,jul_precipitation_inch
9,0.8179101248191272,pct_se_a01001_008,0.8349358324205175,pct_se_a10002b_004,0.7808024666315063,nov_precipitation_inch,0.8182887743924704,ep_unemp,0.8185659999729537,aug_precipitation_inch
10,0.8180588800086548,pct_se_a12001_008,0.8374241010453433,pct_se_a01001_009,0.7891665652426738,apr_precipitation_inch,0.8264703098164903,pct_se_a12001_008,0.822453919699244,sep_precipitation_inch
11,0.8181062112053227,se_t006_001,0.8418799951316484,se_a00002_003,0.7960160655604691,pct_se_a03001_006,0.8345707060462222,se_a00002_003,0.8003908204524862,41p
12,0.8194247231124996,min_dist,0.8445305421450499,se_t006_001,0.8033456394444669,se_t012_002,0.8365991859034174,nov_precipitation_inch,,
13,0.774831974251829,41p,0.8457746764574627,pct_se_a09001_006,0.7852651223173354,41p,0.837985313805834,ep_groupq,,
14,,,0.8504537033280594,sep_precipitation_inch,,,0.8124535140032726,41p,,
15,,,0.8139072579009292,41p,,,,,,
